Applicant_ID,Applicant_Gender,Owned_Car,Owned_Realty,Total_Children,Total_Income,Income_Type,Education_Type,Family_Status,Housing_Type,Owned_Mobile_Phone,Owned_Work_Phone,Owned_Phone,Owned_Email,Job_Title,Total_Family_Members,Applicant_Age,Years_of_Working,Total_Bad_Debt,Total_Good_Debt,Status,Status_Detail
5008826,F      ,1,0,0,130500,Working                                           ,Incomplete higher                                 ,Married                                           ,House / apartment                                 ,1,0,0,0,Accountants                                       ,2,30,4,7,23,1,Issued
5008832,F      ,0,1,0,157500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Laborers                                          ,2,28,5,2,33,1,Issued
5008841,M      ,0,1,1,405000,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Managers                                          ,3,33,6,0,5,1,Issued
5008858,F      ,1,1,2,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,4,44,9,0,11,1,Issued
5008862,F      ,1,1,2,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,4,44,9,0,3,1,Issued
5008872,M      ,1,1,0,360000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Security staff                                    ,2,46,15,1,10,1,Issued
5008880,F      ,0,1,2,126000,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,1,Managers                                          ,4,34,5,0,11,1,Issued
5008888,F      ,0,1,0,247500,Commercial associate                              ,Higher education                                  ,Separated                                         ,Rented apartment                                  ,1,0,0,0,Core staff                                        ,1,47,4,0,6,1,Issued
5008897,F      ,0,1,0,297000,Commercial associate                              ,Secondary / secondary special                     ,Single / not married                              ,Rented apartment                                  ,1,0,0,0,Laborers                                          ,1,43,9,0,16,1,Issued
5008898,F      ,0,1,0,297000,Commercial associate                              ,Secondary / secondary special                     ,Single / not married                              ,Rented apartment                                  ,1,0,0,0,Laborers                                          ,1,43,9,0,21,1,Issued
5008906,F      ,0,1,0,297000,Commercial associate                              ,Secondary / secondary special                     ,Single / not married                              ,Rented apartment                                  ,1,0,0,0,Laborers                                          ,1,43,9,1,20,1,Issued
5008911,F      ,0,1,0,297000,Commercial associate                              ,Secondary / secondary special                     ,Single / not married                              ,Rented apartment                                  ,1,0,0,0,Laborers                                          ,1,43,9,0,16,1,Issued
5008915,F      ,0,1,0,297000,Commercial associate                              ,Secondary / secondary special                     ,Single / not married                              ,Rented apartment                                  ,1,0,0,0,Laborers                                          ,1,43,9,0,16,1,Issued
5008924,F      ,0,1,0,297000,Commercial associate                              ,Secondary / secondary special                     ,Single / not married                              ,Rented apartment                                  ,1,0,0,0,Laborers                                          ,1,43,9,0,13,1,Issued
5008937,F      ,0,1,0,297000,Commercial associate                              ,Secondary / secondary special                     ,Single / not married                              ,Rented apartment                                  ,1,0,0,0,Laborers                                          ,1,43,9,0,2,1,Issued
5008939,F      ,0,1,0,297000,Commercial associate                              ,Secondary / secondary special                     ,Single / not married                              ,Rented apartment                                  ,1,0,0,0,Laborers                                          ,1,43,9,0,1,1,Issued
5008958,F      ,1,1,0,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,49,5,0,4,1,Issued
5009009,M      ,0,1,0,166500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Laborers                                          ,2,52,18,0,11,1,Issued
5009031,F      ,0,1,0,315000,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Accountants                                       ,1,29,4,0,14,1,Issued
5009051,F      ,0,1,2,202500,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,1,Core staff                                        ,4,31,7,1,42,1,Issued
5009058,F      ,1,1,0,112500,Commercial associate                              ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,1,1,Private service staff                             ,1,21,3,0,1,1,Issued
5009067,M      ,1,1,0,315000,Working                                           ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,2,29,6,0,5,1,Issued
5009069,M      ,1,1,0,315000,Working                                           ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,2,29,6,0,36,1,Issued
5009080,F      ,0,1,0,112500,Working                                           ,Higher education                                  ,Civil marriage                                    ,House / apartment                                 ,1,0,0,1,Laborers                                          ,2,28,9,4,12,1,Issued
5009084,M      ,0,1,0,90000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Drivers                                           ,2,57,16,0,3,1,Issued
5009096,F      ,0,1,1,270000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,1,Accountants                                       ,3,38,13,0,25,1,Issued
5009206,F      ,0,0,0,292500,State servant                                     ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Accountants                                       ,2,58,24,0,22,1,Issued
5009217,F      ,0,0,0,270000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,1,1,0,Accountants                                       ,2,34,3,0,7,1,Issued
5009226,F      ,1,0,0,225000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Managers                                          ,2,41,3,0,48,1,Issued
5009233,F      ,1,0,0,225000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Managers                                          ,2,41,3,0,48,1,Issued
5009240,M      ,1,0,0,157500,Working                                           ,Incomplete higher                                 ,Married                                           ,With parents                                      ,1,0,1,0,Drivers                                           ,2,30,3,0,34,1,Issued
5009253,M      ,1,0,1,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Drivers                                           ,3,28,3,0,23,1,Issued
