Applicant_ID,Applicant_Gender,Owned_Car,Owned_Realty,Total_Children,Total_Income,Income_Type,Education_Type,Family_Status,Housing_Type,Owned_Mobile_Phone,Owned_Work_Phone,Owned_Phone,Owned_Email,Job_Title,Total_Family_Members,Applicant_Age,Years_of_Working,Total_Bad_Debt,Total_Good_Debt,Status,Status_Detail,Total_Debt,Debt_To_Income_Ratio,Predicted_Status
5008826,0,1,0,0,130500,3,2,1,1,1,0,0,0,0,2,30,4,7,23,1,0,30,0.30434782608695654,1
5008832,0,0,1,0,157500,3,4,1,1,1,0,1,0,8,2,28,5,2,33,1,0,35,0.06060606060606061,1
5008841,1,0,1,1,405000,0,1,1,1,1,0,0,0,10,3,33,6,0,5,1,0,5,0.0,1
5008858,0,1,1,2,135000,3,4,1,1,1,0,0,0,8,4,44,9,0,11,1,0,11,0.0,1
5008862,0,1,1,2,135000,3,4,1,1,1,0,0,0,8,4,44,9,0,3,1,0,3,0.0,1
5008872,1,1,1,0,360000,0,4,1,1,1,0,1,0,16,2,46,15,1,10,1,0,11,0.1,1
5008880,0,0,1,2,126000,0,1,1,1,1,0,0,1,10,4,34,5,0,11,1,0,11,0.0,1
5008888,0,0,1,0,247500,0,1,2,4,1,0,0,0,3,1,47,4,0,6,1,0,6,0.0,1
5008897,0,0,1,0,297000,0,4,3,4,1,0,0,0,8,1,43,9,0,16,1,0,16,0.0,1
5008898,0,0,1,0,297000,0,4,3,4,1,0,0,0,8,1,43,9,0,21,1,0,21,0.0,1
5008906,0,0,1,0,297000,0,4,3,4,1,0,0,0,8,1,43,9,1,20,1,0,21,0.05,1
5008911,0,0,1,0,297000,0,4,3,4,1,0,0,0,8,1,43,9,0,16,1,0,16,0.0,1
5008915,0,0,1,0,297000,0,4,3,4,1,0,0,0,8,1,43,9,0,16,1,0,16,0.0,1
5008924,0,0,1,0,297000,0,4,3,4,1,0,0,0,8,1,43,9,0,13,1,0,13,0.0,1
5008937,0,0,1,0,297000,0,4,3,4,1,0,0,0,8,1,43,9,0,2,1,0,2,0.0,1
5008939,0,0,1,0,297000,0,4,3,4,1,0,0,0,8,1,43,9,0,1,1,0,1,0.0,1
5008958,0,1,1,0,135000,3,4,1,1,1,0,0,0,8,2,49,5,0,4,1,0,4,0.0,1
5009009,1,0,1,0,166500,3,4,1,1,1,1,1,0,8,2,52,18,0,11,1,0,11,0.0,1
5009031,0,0,1,0,315000,3,4,3,1,1,0,0,0,0,1,29,4,0,14,1,0,14,0.0,1
5009051,0,0,1,2,202500,3,1,1,1,1,0,0,1,3,4,31,7,1,42,1,0,43,0.023809523809523808,1
5009058,0,1,1,0,112500,0,4,3,1,1,0,1,1,12,1,21,3,0,1,1,0,1,0.0,1
5009067,1,1,1,0,315000,3,4,0,1,1,0,0,0,14,2,29,6,0,5,1,0,5,0.0,1
5009069,1,1,1,0,315000,3,4,0,1,1,0,0,0,14,2,29,6,0,36,1,0,36,0.0,1
5009080,0,0,1,0,112500,3,1,0,1,1,0,0,1,8,2,28,9,4,12,1,0,16,0.3333333333333333,1
5009084,1,0,1,0,90000,3,4,1,1,1,0,0,0,4,2,57,16,0,3,1,0,3,0.0,1
5009096,0,0,1,1,270000,0,4,1,1,1,0,0,1,0,3,38,13,0,25,1,0,25,0.0,1
5009206,0,0,0,0,292500,1,4,1,1,1,1,1,0,0,2,58,24,0,22,1,0,22,0.0,1
5009217,0,0,0,0,270000,3,1,1,1,1,1,1,0,0,2,34,3,0,7,1,0,7,0.0,1
5009226,0,1,0,0,225000,3,4,1,1,1,1,0,0,10,2,41,3,0,48,1,0,48,0.0,1
5009233,0,1,0,0,225000,3,4,1,1,1,1,0,0,10,2,41,3,0,48,1,0,48,0.0,1
5009240,1,1,0,0,157500,3,2,1,5,1,0,1,0,4,2,30,3,0,34,1,0,34,0.0,1
5009253,1,1,0,1,135000,3,4,1,1,1,1,0,0,4,3,28,3,0,23,1,0,23,0.0,1
5009268,1,1,0,0,337500,1,1,1,5,1,1,1,0,10,2,29,5,0,27,1,0,27,0.0,1
5009291,0,0,0,0,130500,3,4,0,1,1,0,1,0,1,2,42,14,0,10,1,0,10,0.0,1
5009294,0,0,0,0,130500,3,4,0,1,1,0,1,0,1,2,42,14,0,31,1,0,31,0.0,1
